prompt_id,prompt_type,actual_adapter,method,layer,predicted_candidate_20,top_score_tie_count,correct_candidate_20,true_candidate_rank_20,true_candidate_share_20
direct_test_068,direct,green,logit_lens,40,green,1,True,1,0.9859819516029572
direct_test_068,direct,green,jlens,40,green,1,True,1,0.9994524756504977
direct_test_068,direct,jump,logit_lens,32,ship,1,False,14,0.030941618473515543
direct_test_068,direct,jump,jlens,32,book,1,False,15,0.019015520043266607
direct_test_068,direct,jump,logit_lens,40,ship,1,False,10,0.051500537475865055
direct_test_068,direct,jump,jlens,40,flag,1,False,13,0.023693126015403177
direct_test_068,direct,leaf,logit_lens,32,ship,1,False,3,0.07115360420724542
direct_test_068,direct,leaf,jlens,32,book,1,False,20,0.006013876772199565
direct_test_068,direct,leaf,logit_lens,40,ship,1,False,6,0.060440875051062055
direct_test_068,direct,leaf,jlens,40,smile,1,False,16,0.013508716152279757
direct_test_068,direct,moon,logit_lens,32,moon,1,True,1,0.11314477777639159
direct_test_068,direct,moon,jlens,32,green,1,False,2,0.11787874197980608
direct_test_068,direct,moon,logit_lens,40,moon,1,True,1,0.9724639603378966
direct_test_068,direct,moon,jlens,40,moon,1,True,1,0.9989781595816286
direct_test_068,direct,rock,logit_lens,32,ship,1,False,9,0.03501749179946715
direct_test_068,direct,rock,jlens,32,dance,1,False,6,0.053364582589222595
direct_test_068,direct,rock,logit_lens,40,ship,1,False,5,0.07827389909783662
direct_test_068,direct,rock,jlens,40,smile,1,False,7,0.04279563881024543
direct_test_068,direct,ship,logit_lens,32,ship,1,True,1,0.16239535404983652
direct_test_068,direct,ship,jlens,32,book,1,False,3,0.1119892981374001
direct_test_068,direct,ship,logit_lens,40,flag,1,False,4,0.06991715259967549
direct_test_068,direct,ship,jlens,40,smile,1,False,5,0.09045360270671643
direct_test_068,direct,smile,logit_lens,32,ship,1,False,16,0.019476469467486407
direct_test_068,direct,smile,jlens,32,dance,1,False,7,0.050936473382449325
direct_test_068,direct,smile,logit_lens,40,flag,1,False,13,0.0276711534062662
direct_test_068,direct,smile,jlens,40,smile,1,True,1,0.44271935213384817
direct_test_068,direct,snow,logit_lens,32,ship,1,False,13,0.036652179054777474
direct_test_068,direct,snow,jlens,32,book,1,False,16,0.01283278487562682
direct_test_068,direct,snow,logit_lens,40,book,1,False,8,0.04903525826746108
direct_test_068,direct,snow,jlens,40,smile,1,False,10,0.03393761479970864
direct_test_068,direct,song,logit_lens,32,wave,1,False,7,0.06212386478944309
direct_test_068,direct,song,jlens,32,green,1,False,6,0.06364293481425887
direct_test_068,direct,song,logit_lens,40,song,1,True,1,0.20933183438711583
direct_test_068,direct,song,jlens,40,song,1,True,1,0.9911103753154442
direct_test_068,direct,wave,logit_lens,32,ship,1,False,3,0.08035528957120887
direct_test_068,direct,wave,jlens,32,dance,1,False,15,0.009392179966685116
direct_test_068,direct,wave,logit_lens,40,wave,1,True,1,0.31515425382178597
direct_test_068,direct,wave,jlens,40,wave,1,True,1,0.8848109420543375
direct_test_069,direct,blue,logit_lens,32,wave,1,False,3,0.09236861224333047
direct_test_069,direct,blue,jlens,32,blue,1,True,1,0.5233947087963745
direct_test_069,direct,blue,logit_lens,40,blue,1,True,1,0.5871919842090646
direct_test_069,direct,blue,jlens,40,blue,1,True,1,0.9341349585042454
direct_test_069,direct,book,logit_lens,32,book,1,True,1,0.126478454132771
direct_test_069,direct,book,jlens,32,book,1,True,1,0.990063478328045
direct_test_069,direct,book,logit_lens,40,book,1,True,1,0.933763851247108
direct_test_069,direct,book,jlens,40,book,1,True,1,0.994606097872433
direct_test_069,direct,chair,logit_lens,32,ship,1,False,7,0.04880132002393219
direct_test_069,direct,chair,jlens,32,rock,1,False,19,0.004964167303414092
direct_test_069,direct,chair,logit_lens,40,chair,1,True,1,0.1456718610215705
direct_test_069,direct,chair,jlens,40,chair,1,True,1,0.7566234187963782
direct_test_069,direct,clock,logit_lens,32,wave,1,False,6,0.06259444962122153
direct_test_069,direct,clock,jlens,32,ship,1,False,8,0.04609473017018041
direct_test_069,direct,clock,logit_lens,40,clock,1,True,1,0.1499453129779579
direct_test_069,direct,clock,jlens,40,clock,1,True,1,0.39799480216628763
direct_test_069,direct,cloud,logit_lens,32,cloud,1,True,1,0.1920519499507864
direct_test_069,direct,cloud,jlens,32,cloud,1,True,1,0.9632774384411905
direct_test_069,direct,cloud,logit_lens,40,cloud,1,True,1,0.9918432259781794
direct_test_069,direct,cloud,jlens,40,cloud,1,True,1,0.9943474896535818
direct_test_069,direct,dance,logit_lens,32,rock,1,False,2,0.14241774597973259
direct_test_069,direct,dance,jlens,32,dance,1,True,1,0.913381110176403
direct_test_069,direct,dance,logit_lens,40,dance,1,True,1,0.6490340920097198
direct_test_069,direct,dance,jlens,40,dance,1,True,1,0.9991422542875044
direct_test_069,direct,flag,logit_lens,32,wave,1,False,3,0.07855396536648061
direct_test_069,direct,flag,jlens,32,song,1,False,9,0.03602060610602466
direct_test_069,direct,flag,logit_lens,40,ship,1,False,11,0.04372855867605152
direct_test_069,direct,flag,jlens,40,flag,1,True,1,0.49106060778235855
direct_test_069,direct,flame,logit_lens,32,rock,1,False,14,0.03527966577542817
direct_test_069,direct,flame,jlens,32,flame,1,True,1,0.8219925629463002
direct_test_069,direct,flame,logit_lens,40,flame,1,True,1,0.7298619162423202
direct_test_069,direct,flame,jlens,40,flame,1,True,1,0.9683328343683412
direct_test_069,direct,gold,logit_lens,32,gold,1,True,1,0.19563297996704057
direct_test_069,direct,gold,jlens,32,gold,1,True,1,0.5044351185464575
direct_test_069,direct,gold,logit_lens,40,gold,1,True,1,0.9653199910677455
direct_test_069,direct,gold,jlens,40,gold,1,True,1,0.9990624583019052
direct_test_069,direct,green,logit_lens,32,green,1,True,1,0.13708607249672716
direct_test_069,direct,green,jlens,32,green,1,True,1,0.9802174236520406
direct_test_069,direct,green,logit_lens,40,green,1,True,1,0.7064170512429863
direct_test_069,direct,green,jlens,40,green,1,True,1,0.9967924198997342
direct_test_069,direct,jump,logit_lens,32,rock,1,False,20,0.012611751626083802
direct_test_069,direct,jump,jlens,32,book,1,False,15,0.01289727561209358
direct_test_069,direct,jump,logit_lens,40,wave,1,False,2,0.11416282533115106
direct_test_069,direct,jump,jlens,40,jump,1,True,1,0.772428017287446
direct_test_069,direct,leaf,logit_lens,32,flag,1,False,10,0.03744343202169975
direct_test_069,direct,leaf,jlens,32,book,1,False,19,0.003976459770003229
direct_test_069,direct,leaf,logit_lens,40,ship,1,False,10,0.04366745042640303
direct_test_069,direct,leaf,jlens,40,song,1,False,13,0.011783898710339526
direct_test_069,direct,moon,logit_lens,32,moon,1,True,1,0.21999825128420625
direct_test_069,direct,moon,jlens,32,moon,1,True,1,0.9432006654608733
direct_test_069,direct,moon,logit_lens,40,moon,1,True,1,0.9605413455752714
direct_test_069,direct,moon,jlens,40,moon,1,True,1,0.9988551477717645
direct_test_069,direct,rock,logit_lens,32,ship,1,False,4,0.09181300395866893
direct_test_069,direct,rock,jlens,32,song,1,False,7,0.038768420587922243
direct_test_069,direct,rock,logit_lens,40,ship,1,False,3,0.11563197478139986
direct_test_069,direct,rock,jlens,40,rock,1,True,1,0.5192740545797778
direct_test_069,direct,salt,logit_lens,32,salt,1,True,1,0.7144100574210999
direct_test_069,direct,salt,jlens,32,salt,1,True,1,0.8614704976332216
direct_test_069,direct,salt,logit_lens,40,salt,1,True,1,0.978383244610716
direct_test_069,direct,salt,jlens,40,salt,1,True,1,0.9978733447715362
direct_test_069,direct,ship,logit_lens,32,ship,1,True,1,0.16677214706399476
direct_test_069,direct,ship,jlens,32,ship,1,True,1,0.9911711097553589
direct_test_069,direct,ship,logit_lens,40,ship,1,True,1,0.7790125544720523
direct_test_069,direct,ship,jlens,40,ship,1,True,1,0.9933506604900922
direct_test_069,direct,smile,logit_lens,32,smile,1,True,1,0.1920209789137045
direct_test_069,direct,smile,jlens,32,smile,1,True,1,0.8387882233883736
direct_test_069,direct,smile,logit_lens,40,smile,1,True,1,0.9611351599767045
direct_test_069,direct,smile,jlens,40,smile,1,True,1,0.9995095405439299
direct_test_069,direct,snow,logit_lens,32,wave,1,False,4,0.07269612190021561
direct_test_069,direct,snow,jlens,32,snow,1,True,1,0.48894185491850334
direct_test_069,direct,snow,logit_lens,40,snow,1,True,1,0.9862077060465751
direct_test_069,direct,snow,jlens,40,snow,1,True,1,0.9995045498205543
direct_test_069,direct,song,logit_lens,32,rock,1,False,4,0.08076379275370504
direct_test_069,direct,song,jlens,32,song,1,True,1,0.9842444100808596
direct_test_069,direct,song,logit_lens,40,song,1,True,1,0.3546298115622929
direct_test_069,direct,song,jlens,40,song,1,True,1,0.986054260654879
direct_test_069,direct,wave,logit_lens,32,wave,1,True,1,0.14145778278689614
direct_test_069,direct,wave,jlens,32,song,1,False,15,0.010721968316407798
direct_test_069,direct,wave,logit_lens,40,wave,1,True,1,0.9588184228378143
direct_test_069,direct,wave,jlens,40,wave,1,True,1,0.7815532776415993
direct_test_070,direct,blue,logit_lens,32,blue,1,True,1,0.31083372824514965
direct_test_070,direct,blue,jlens,32,blue,1,True,1,0.8810905749938848
direct_test_070,direct,blue,logit_lens,40,blue,1,True,1,0.9740882543025593
direct_test_070,direct,blue,jlens,40,blue,1,True,1,0.9927431142370814
direct_test_070,direct,book,logit_lens,32,book,1,True,1,0.22425779112711136
direct_test_070,direct,book,jlens,32,book,1,True,1,0.9524214594293128
direct_test_070,direct,book,logit_lens,40,book,1,True,1,0.9707424669027663
direct_test_070,direct,book,jlens,40,book,1,True,1,0.9996018057414107
direct_test_070,direct,chair,logit_lens,32,chair,1,True,1,0.2105664526293351
direct_test_070,direct,chair,jlens,32,clock,1,False,5,0.08174135219374802
direct_test_070,direct,chair,logit_lens,40,chair,1,True,1,0.9512820342955437
direct_test_070,direct,chair,jlens,40,chair,1,True,1,0.9982294232500096
direct_test_070,direct,clock,logit_lens,32,clock,1,True,1,0.27446118447929446
direct_test_070,direct,clock,jlens,32,clock,1,True,1,0.9977508991137347
direct_test_070,direct,clock,logit_lens,40,clock,1,True,1,0.9926070578909114
direct_test_070,direct,clock,jlens,40,clock,1,True,1,0.9995490263370752
direct_test_070,direct,cloud,logit_lens,32,cloud,1,True,1,0.27921434691216157
direct_test_070,direct,cloud,jlens,32,cloud,1,True,1,0.8502293305771073
direct_test_070,direct,cloud,logit_lens,40,cloud,1,True,1,0.9833716968684848
direct_test_070,direct,cloud,jlens,40,cloud,1,True,1,0.9912435807618952
direct_test_070,direct,dance,logit_lens,32,chair,1,False,16,0.02319850431241574
direct_test_070,direct,dance,jlens,32,book,1,False,8,0.03476097931257542
direct_test_070,direct,dance,logit_lens,40,chair,1,False,5,0.058205254607395285
direct_test_070,direct,dance,jlens,40,book,1,False,14,0.024937327817178636
direct_test_070,direct,flag,logit_lens,32,flag,1,True,1,0.23203751294739597
direct_test_070,direct,flag,jlens,32,flag,1,True,1,0.8196246410046807
direct_test_070,direct,flag,logit_lens,40,flag,1,True,1,0.9965848619831649
direct_test_070,direct,flag,jlens,40,flag,1,True,1,0.9994094055252769
direct_test_070,direct,flame,logit_lens,32,flame,1,True,1,0.20527536661546
direct_test_070,direct,flame,jlens,32,flame,1,True,1,0.9952294085617738
direct_test_070,direct,flame,logit_lens,40,flame,1,True,1,0.9528568525361638
direct_test_070,direct,flame,jlens,40,flame,1,True,1,0.9994769076087281
direct_test_070,direct,gold,logit_lens,32,gold,1,True,1,0.8658270364434403
direct_test_070,direct,gold,jlens,32,gold,1,True,1,0.9990659021006774
direct_test_070,direct,gold,logit_lens,40,gold,1,True,1,0.9964361018110774
direct_test_070,direct,gold,jlens,40,gold,1,True,1,0.9999011425905421
direct_test_070,direct,green,logit_lens,32,green,1,True,1,0.5709634232933893
direct_test_070,direct,green,jlens,32,green,1,True,1,0.9947552743326522
direct_test_070,direct,green,logit_lens,40,green,1,True,1,0.9796179998257073
direct_test_070,direct,green,jlens,40,green,1,True,1,0.9989582303305522
direct_test_070,direct,jump,logit_lens,32,jump,1,True,1,0.23258837123679416
direct_test_070,direct,jump,jlens,32,jump,1,True,1,0.7893754024787711
direct_test_070,direct,jump,logit_lens,40,jump,1,True,1,0.9952007353270618
direct_test_070,direct,jump,jlens,40,jump,1,True,1,0.9864437195523965
direct_test_070,direct,leaf,logit_lens,32,leaf,1,True,1,0.2512989738961942
direct_test_070,direct,leaf,jlens,32,green,1,False,2,0.0591586596361041
direct_test_070,direct,leaf,logit_lens,40,leaf,1,True,1,0.7955347215598696
direct_test_070,direct,leaf,jlens,40,leaf,1,True,1,0.9753467995622956
direct_test_070,direct,moon,logit_lens,32,moon,1,True,1,0.6713662581369154
direct_test_070,direct,moon,jlens,32,moon,1,True,1,0.994793942161637
direct_test_070,direct,moon,logit_lens,40,moon,1,True,1,0.9716693387482506
direct_test_070,direct,moon,jlens,40,moon,1,True,1,0.9995287090357329
direct_test_070,direct,rock,logit_lens,32,rock,1,True,1,0.2003149161811126
direct_test_070,direct,rock,jlens,32,rock,1,True,1,0.9873276445721566
direct_test_070,direct,rock,logit_lens,40,rock,1,True,1,0.9627249625612495
direct_test_070,direct,rock,jlens,40,rock,1,True,1,0.9979368865141535
direct_test_070,direct,salt,logit_lens,32,salt,1,True,1,0.6768493481374384
direct_test_070,direct,salt,jlens,32,salt,1,True,1,0.9777790466190572
direct_test_070,direct,salt,logit_lens,40,salt,1,True,1,0.9985886548083434
direct_test_070,direct,salt,jlens,40,salt,1,True,1,0.9999212588913238
direct_test_070,direct,ship,logit_lens,32,ship,1,True,1,0.1510080749775742
direct_test_070,direct,ship,jlens,32,ship,1,True,1,0.8761272533179448
direct_test_070,direct,ship,logit_lens,40,ship,1,True,1,0.5916434234857749
direct_test_070,direct,ship,jlens,40,ship,1,True,1,0.9737632719027071
direct_test_070,direct,smile,logit_lens,32,smile,1,True,1,0.2766573250716649
direct_test_070,direct,smile,jlens,32,smile,1,True,1,0.9764940955383306
direct_test_070,direct,smile,logit_lens,40,smile,1,True,1,0.8094772584450632
direct_test_070,direct,smile,jlens,40,smile,1,True,1,0.9984250321164481
direct_test_070,direct,snow,logit_lens,32,snow,1,True,1,0.5054689961211295
direct_test_070,direct,snow,jlens,32,snow,1,True,1,0.9994350733769343
direct_test_070,direct,snow,logit_lens,40,snow,1,True,1,0.9958888736172828
direct_test_070,direct,snow,jlens,40,snow,1,True,1,0.999726767501792
direct_test_070,direct,song,logit_lens,32,song,1,True,1,0.2806369198215733
direct_test_070,direct,song,jlens,32,song,1,True,1,0.9104390250362449
direct_test_070,direct,song,logit_lens,40,song,1,True,1,0.8840032120753468
direct_test_070,direct,song,jlens,40,song,1,True,1,0.9940891522951628
direct_test_070,direct,wave,logit_lens,32,wave,1,True,1,0.7417294361032043
direct_test_070,direct,wave,jlens,32,wave,1,True,1,0.9428308404818777
direct_test_070,direct,wave,logit_lens,40,wave,1,True,1,0.9987527019828094
direct_test_070,direct,wave,jlens,40,wave,1,True,1,0.9973202613200648
direct_test_071,direct,book,logit_lens,32,wave,1,False,8,0.05227064791219923
direct_test_071,direct,book,jlens,32,green,1,False,3,0.09123553962111669
direct_test_071,direct,book,logit_lens,40,book,1,True,1,0.15565213289313937
direct_test_071,direct,book,jlens,40,book,1,True,1,0.491980658559723
direct_test_071,direct,clock,logit_lens,32,ship,1,False,18,0.023907131397471026
direct_test_071,direct,clock,jlens,32,book,1,False,5,0.055777415676674415
direct_test_071,direct,clock,logit_lens,40,book,1,False,17,0.022719044416598343
direct_test_071,direct,clock,jlens,40,flag,1,False,6,0.04519917997434655
direct_test_071,direct,cloud,logit_lens,32,ship,1,False,7,0.05278943247498451
direct_test_071,direct,cloud,jlens,32,book,1,False,2,0.19498559736518997
direct_test_071,direct,cloud,logit_lens,40,ship,1,False,7,0.06073667173574117
direct_test_071,direct,cloud,jlens,40,cloud,1,True,1,0.1413659872692475
direct_test_071,direct,dance,logit_lens,32,blue,1,False,5,0.06509554951356863
direct_test_071,direct,dance,jlens,32,green,1,False,8,0.0546932917370861
direct_test_071,direct,dance,logit_lens,40,dance,1,True,1,0.1566971641690745
direct_test_071,direct,dance,jlens,40,dance,1,True,1,0.9414811045692577
direct_test_071,direct,flag,logit_lens,32,ship,1,False,2,0.10030705648140602
direct_test_071,direct,flag,jlens,32,book,1,False,5,0.05344394229482528
direct_test_071,direct,flag,logit_lens,40,flag,1,True,1,0.14980326315910739
direct_test_071,direct,flag,jlens,40,flag,1,True,1,0.32544211119119076
direct_test_071,direct,flame,logit_lens,32,rock,1,False,6,0.0652294265214202
direct_test_071,direct,flame,jlens,32,flame,1,True,1,0.98563429449051
direct_test_071,direct,flame,logit_lens,40,flame,1,True,1,0.7488602276093481
direct_test_071,direct,flame,jlens,40,flame,1,True,1,0.9930219970931118
direct_test_071,direct,gold,logit_lens,32,wave,1,False,5,0.07243084036585147
direct_test_071,direct,gold,jlens,32,rock,1,False,2,0.22379474848348183
direct_test_071,direct,gold,logit_lens,40,ship,1,False,2,0.09441471934797831
direct_test_071,direct,gold,jlens,40,gold,1,True,1,0.4604032061593502
direct_test_071,direct,green,logit_lens,32,green,1,True,1,0.5232919997892415
direct_test_071,direct,green,jlens,32,green,1,True,1,0.9904049930735647
direct_test_071,direct,green,logit_lens,40,green,1,True,1,0.9891846656750435
direct_test_071,direct,green,jlens,40,green,1,True,1,0.9986722980588527
direct_test_071,direct,leaf,logit_lens,32,wave,1,False,8,0.06289705299799976
direct_test_071,direct,leaf,jlens,32,green,1,False,17,0.008630921573420823
direct_test_071,direct,leaf,logit_lens,40,ship,1,False,8,0.04802153591439618
direct_test_071,direct,leaf,jlens,40,green,1,False,9,0.021503616529151733
