prompt_type,actual_adapter,method,layer,candidate_word,prompts,candidate_available_rate,mean_candidate_share_20,median_candidate_rank_20,mean_candidate_rr_20,candidate_top1_rate
direct,rock,logit_lens,40,moon,99,1.0,0.02796360090835993,13.0,0.09356346658626423,0.010101010101010102
direct,rock,logit_lens,40,rock,99,1.0,0.3426717321292563,3.0,0.5132917587463042,0.37373737373737376
direct,rock,logit_lens,40,salt,99,1.0,0.025624134565234376,14.0,0.11668216605124383,0.0
direct,rock,logit_lens,40,ship,99,1.0,0.09980296748400176,2.0,0.6146745230078563,0.3939393939393939
direct,rock,logit_lens,40,smile,99,1.0,0.02003253686363145,18.0,0.0732031863974354,0.010101010101010102
direct,rock,logit_lens,40,snow,99,1.0,0.031587265190103846,12.0,0.12142325946388241,0.010101010101010102
direct,rock,logit_lens,40,song,99,1.0,0.027954555919268927,11.0,0.12671321878095496,0.010101010101010102
direct,rock,logit_lens,40,wave,99,1.0,0.03884437132549148,7.0,0.19416467371012827,0.0
direct,salt,jlens,32,blue,95,1.0,0.02695455534620303,8.0,0.1418852930695036,0.0
direct,salt,jlens,32,book,95,1.0,0.09755455600925526,4.0,0.41004249104868296,0.24210526315789474
direct,salt,jlens,32,chair,95,1.0,0.007658370958090318,19.0,0.06609618031200237,0.0
direct,salt,jlens,32,clock,95,1.0,0.028135856599751034,7.0,0.18303846199968082,0.010526315789473684
direct,salt,jlens,32,cloud,95,1.0,0.02124202078587003,10.0,0.12248578906473644,0.0
direct,salt,jlens,32,dance,95,1.0,0.021379452564685618,8.0,0.15129373979993174,0.010526315789473684
direct,salt,jlens,32,flag,95,1.0,0.009522028363326844,17.0,0.07623667001620399,0.0
direct,salt,jlens,32,flame,95,1.0,0.004772624062781977,15.0,0.0744259499575615,0.0
direct,salt,jlens,32,gold,95,1.0,0.05678979152440963,3.0,0.38616541353383455,0.021052631578947368
direct,salt,jlens,32,green,95,1.0,0.06761426562236605,4.0,0.3238258368195634,0.10526315789473684
direct,salt,jlens,32,jump,95,1.0,0.007958882118825004,16.0,0.07311866500598779,0.0
direct,salt,jlens,32,leaf,95,1.0,0.0030162715453642235,18.0,0.05574449363393473,0.0
direct,salt,jlens,32,moon,95,1.0,0.025779812154730585,10.0,0.12968816701014843,0.010526315789473684
direct,salt,jlens,32,rock,95,1.0,0.018619680099409886,6.0,0.19327102721839565,0.0
direct,salt,jlens,32,salt,95,1.0,0.505348798025984,1.0,0.6041380841380842,0.5368421052631579
direct,salt,jlens,32,ship,95,1.0,0.0480071890514686,9.0,0.19784559867377205,0.042105263157894736
direct,salt,jlens,32,smile,95,1.0,0.01242277592654071,13.0,0.09509488013480193,0.0
direct,salt,jlens,32,snow,95,1.0,0.018544861275332714,9.0,0.14160763041567995,0.021052631578947368
direct,salt,jlens,32,song,95,1.0,0.0143592650422875,14.0,0.10098586800558448,0.0
direct,salt,jlens,32,wave,95,1.0,0.004318942923316997,17.0,0.07074941728559131,0.0
direct,salt,jlens,40,blue,95,1.0,0.014805837289708676,8.0,0.12934679355731987,0.0
direct,salt,jlens,40,book,95,1.0,0.04449168148205093,10.0,0.18447602788282272,0.042105263157894736
direct,salt,jlens,40,chair,95,1.0,0.00726402188935694,19.0,0.06521030609714006,0.0
direct,salt,jlens,40,clock,95,1.0,0.02694471946825412,9.0,0.1443428630193336,0.021052631578947368
direct,salt,jlens,40,cloud,95,1.0,0.02153536462511822,12.0,0.13223715202654424,0.0
direct,salt,jlens,40,dance,95,1.0,0.015685422857478506,12.0,0.12742576842707198,0.010526315789473684
direct,salt,jlens,40,flag,95,1.0,0.015825539704688495,15.0,0.10372872564945239,0.010526315789473684
direct,salt,jlens,40,flame,95,1.0,0.003174487381741058,13.0,0.08602169127018403,0.0
direct,salt,jlens,40,gold,95,1.0,0.031995306064726774,3.0,0.3488388804178278,0.021052631578947368
direct,salt,jlens,40,green,95,1.0,0.028282418274695537,5.0,0.23693335903862217,0.031578947368421054
direct,salt,jlens,40,jump,95,1.0,0.006309564620286252,16.0,0.07489249457474975,0.0
direct,salt,jlens,40,leaf,95,1.0,0.003328343164796261,17.0,0.06565231660595845,0.0
direct,salt,jlens,40,moon,95,1.0,0.021052453516307076,8.0,0.1355621760420522,0.010526315789473684
direct,salt,jlens,40,rock,95,1.0,0.007257605446373387,8.0,0.15481758867207782,0.0
direct,salt,jlens,40,salt,95,1.0,0.6702451967400234,1.0,0.8205263157894737,0.7578947368421053
direct,salt,jlens,40,ship,95,1.0,0.021755095717662026,11.0,0.13532099135814307,0.010526315789473684
direct,salt,jlens,40,smile,95,1.0,0.027259572340629413,10.0,0.1948678265319132,0.07368421052631578
direct,salt,jlens,40,snow,95,1.0,0.01728954720068063,3.0,0.29749061739773813,0.0
direct,salt,jlens,40,song,95,1.0,0.01234848034163002,14.0,0.10130102023698243,0.010526315789473684
direct,salt,jlens,40,wave,95,1.0,0.00314934187379229,19.0,0.058746742548274236,0.0
direct,salt,logit_lens,32,blue,95,1.0,0.05887326604979005,4.0,0.3369709530235846,0.06315789473684211
direct,salt,logit_lens,32,book,95,1.0,0.034597855077160705,10.0,0.1295051817807236,0.010526315789473684
direct,salt,logit_lens,32,chair,95,1.0,0.03282711934816325,12.0,0.12020585790831839,0.0
direct,salt,logit_lens,32,clock,95,1.0,0.02047782821920105,16.0,0.07075442992544183,0.0
direct,salt,logit_lens,32,cloud,95,1.0,0.022221342926340357,13.0,0.08012818984466369,0.0
direct,salt,logit_lens,32,dance,95,1.0,0.028374873270018974,11.0,0.10534718893078027,0.0
direct,salt,logit_lens,32,flag,95,1.0,0.04251660065545206,7.0,0.19111732757854644,0.021052631578947368
direct,salt,logit_lens,32,flame,95,1.0,0.00900842893668187,20.0,0.05229146783367086,0.0
direct,salt,logit_lens,32,gold,95,1.0,0.04678078206714804,4.0,0.257163216900059,0.0
direct,salt,logit_lens,32,green,95,1.0,0.03744315047181093,7.0,0.17188623210295037,0.0
direct,salt,logit_lens,32,jump,95,1.0,0.021941819889303077,13.0,0.08421954541394007,0.0
direct,salt,logit_lens,32,leaf,95,1.0,0.019128542429240135,18.0,0.06880483253100167,0.0
direct,salt,logit_lens,32,moon,95,1.0,0.04327615228768804,6.0,0.2393140517350229,0.021052631578947368
direct,salt,logit_lens,32,rock,95,1.0,0.03904048172480164,7.0,0.19286585081313778,0.021052631578947368
direct,salt,logit_lens,32,salt,95,1.0,0.35736713312614676,1.0,0.6132825459894875,0.5473684210526316
direct,salt,logit_lens,32,ship,95,1.0,0.07311658520384574,4.0,0.4473137973137973,0.3157894736842105
direct,salt,logit_lens,32,smile,95,1.0,0.020604514768121116,15.0,0.07153650845560573,0.0
direct,salt,logit_lens,32,snow,95,1.0,0.020939150282410567,16.0,0.077709225261368,0.0
direct,salt,logit_lens,32,song,95,1.0,0.026900914539354177,12.0,0.09683859226428887,0.0
direct,salt,logit_lens,32,wave,95,1.0,0.044563458727321426,6.0,0.1904846615372931,0.0
direct,salt,logit_lens,40,blue,95,1.0,0.028799201868102507,6.0,0.1725070251386041,0.010526315789473684
direct,salt,logit_lens,40,book,95,1.0,0.040963059787316076,10.0,0.1910508314219411,0.06315789473684211
direct,salt,logit_lens,40,chair,95,1.0,0.016064409803711422,12.0,0.10270040263359474,0.0
direct,salt,logit_lens,40,clock,95,1.0,0.014796266503979359,16.0,0.08385351666963203,0.010526315789473684
direct,salt,logit_lens,40,cloud,95,1.0,0.017688764673154195,16.0,0.09146911237875878,0.0
direct,salt,logit_lens,40,dance,95,1.0,0.02692648867766505,4.0,0.3081776058478845,0.05263157894736842
direct,salt,logit_lens,40,flag,95,1.0,0.027978869360104637,13.0,0.16239626829817477,0.042105263157894736
direct,salt,logit_lens,40,flame,95,1.0,0.003663674897745619,20.0,0.051700723687443585,0.0
direct,salt,logit_lens,40,gold,95,1.0,0.02305206349979591,5.0,0.21918015163371202,0.0
direct,salt,logit_lens,40,green,95,1.0,0.015867996552142286,11.0,0.09979891236531288,0.0
direct,salt,logit_lens,40,jump,95,1.0,0.015104907064588181,8.0,0.14776207077372142,0.0
direct,salt,logit_lens,40,leaf,95,1.0,0.012090493174354002,15.0,0.07474663971445787,0.0
direct,salt,logit_lens,40,moon,95,1.0,0.021313982205807158,11.0,0.10223002849448995,0.010526315789473684
direct,salt,logit_lens,40,rock,95,1.0,0.01979717072434998,7.0,0.16314141998352524,0.0
direct,salt,logit_lens,40,salt,95,1.0,0.5941230409104753,1.0,0.7248618191505596,0.6736842105263158
direct,salt,logit_lens,40,ship,95,1.0,0.051198762127735664,6.0,0.3412687896898423,0.1368421052631579
direct,salt,logit_lens,40,smile,95,1.0,0.011250216868088277,16.0,0.0697671338130846,0.0
direct,salt,logit_lens,40,snow,95,1.0,0.01789893086900768,6.0,0.22375054552747237,0.0
direct,salt,logit_lens,40,song,95,1.0,0.015492783749313626,12.0,0.09712090260688926,0.0
direct,salt,logit_lens,40,wave,95,1.0,0.025928916682563048,8.0,0.17025575731458087,0.0
direct,ship,jlens,32,blue,97,1.0,0.034337055945022926,7.0,0.17994313819056088,0.0
direct,ship,jlens,32,book,97,1.0,0.11299270231438634,3.0,0.48670720745463014,0.32989690721649484
direct,ship,jlens,32,chair,97,1.0,0.006220273619305124,19.0,0.059206398974121034,0.0
direct,ship,jlens,32,clock,97,1.0,0.02617146042589637,9.0,0.12402048017412992,0.0
direct,ship,jlens,32,cloud,97,1.0,0.022313212740138706,11.0,0.11078930923533714,0.0
direct,ship,jlens,32,dance,97,1.0,0.042077146589963685,8.0,0.1913797542663522,0.020618556701030927
direct,ship,jlens,32,flag,97,1.0,0.011333029064121845,15.0,0.0887399373311888,0.0
direct,ship,jlens,32,flame,97,1.0,0.003562576983158042,18.0,0.06351319477815599,0.0
direct,ship,jlens,32,gold,97,1.0,0.05193916212123442,5.0,0.25854183044904694,0.0
direct,ship,jlens,32,green,97,1.0,0.0812658884848019,3.0,0.3842906234658812,0.1134020618556701
direct,ship,jlens,32,jump,97,1.0,0.044181502176089404,15.0,0.16753207038228266,0.061855670103092786
direct,ship,jlens,32,leaf,97,1.0,0.0028873539114496424,19.0,0.05282911138772745,0.0
direct,ship,jlens,32,moon,97,1.0,0.0287180198493764,9.0,0.13410654351376,0.010309278350515464
direct,ship,jlens,32,rock,97,1.0,0.025029481270493766,7.0,0.17678412652639458,0.010309278350515464
direct,ship,jlens,32,salt,97,1.0,0.013031173239519892,11.0,0.11188074357419416,0.0
direct,ship,jlens,32,ship,97,1.0,0.43093425418265313,2.0,0.5896402280422899,0.4536082474226804
direct,ship,jlens,32,smile,97,1.0,0.02421829446579057,15.0,0.11924911355706734,0.0
direct,ship,jlens,32,snow,97,1.0,0.012953781755503034,11.0,0.10406102555890305,0.0
direct,ship,jlens,32,song,97,1.0,0.02157599648688158,11.0,0.1250578055459802,0.0
direct,ship,jlens,32,wave,97,1.0,0.0042576343742132036,17.0,0.06946701473567836,0.0
direct,ship,jlens,40,blue,97,1.0,0.02677948540345986,6.0,0.18450406981334816,0.010309278350515464
direct,ship,jlens,40,book,97,1.0,0.054736483104442686,5.0,0.2755381157822031,0.061855670103092786
direct,ship,jlens,40,chair,97,1.0,0.010751184319652362,19.0,0.07090845166912,0.0
direct,ship,jlens,40,clock,97,1.0,0.012688164222833736,12.0,0.11101741732426997,0.0
direct,ship,jlens,40,cloud,97,1.0,0.02858853154651324,10.0,0.1524862106426691,0.0
direct,ship,jlens,40,dance,97,1.0,0.025290157816546532,9.0,0.1673778568060589,0.010309278350515464
direct,ship,jlens,40,flag,97,1.0,0.01954717121121001,12.0,0.12780298313037453,0.010309278350515464
direct,ship,jlens,40,flame,97,1.0,0.0031838911475688507,18.0,0.05761618093693355,0.0
direct,ship,jlens,40,gold,97,1.0,0.02189908122520069,9.0,0.13561126562945847,0.0
direct,ship,jlens,40,green,97,1.0,0.04370683646146798,5.0,0.281037995425503,0.041237113402061855
direct,ship,jlens,40,jump,97,1.0,0.01848942577845909,15.0,0.1345453763111195,0.0
direct,ship,jlens,40,leaf,97,1.0,0.005134090358776115,19.0,0.05658090610533878,0.0
direct,ship,jlens,40,moon,97,1.0,0.02650458356575599,7.0,0.18970914537924846,0.010309278350515464
direct,ship,jlens,40,rock,97,1.0,0.0080958985394892,12.0,0.09671289141422555,0.0
direct,ship,jlens,40,salt,97,1.0,0.014805315540451761,7.0,0.180961282333326,0.0
direct,ship,jlens,40,ship,97,1.0,0.5855852171580234,1.0,0.7380067240891983,0.6597938144329897
direct,ship,jlens,40,smile,97,1.0,0.05425969414428954,12.0,0.26143849850921125,0.17525773195876287
direct,ship,jlens,40,snow,97,1.0,0.013391904684164992,10.0,0.123772664127265,0.0
direct,ship,jlens,40,song,97,1.0,0.021217313830878527,9.0,0.18028494836688003,0.020618556701030927
direct,ship,jlens,40,wave,97,1.0,0.005345569940815404,17.0,0.07182667334793025,0.0
direct,ship,logit_lens,32,blue,97,1.0,0.08736474712700099,3.0,0.3931107838324333,0.10309278350515463
direct,ship,logit_lens,32,book,97,1.0,0.053243929297448686,8.0,0.17752064659281155,0.030927835051546393
direct,ship,logit_lens,32,chair,97,1.0,0.046843120042084734,9.0,0.14205276542139395,0.0
direct,ship,logit_lens,32,clock,97,1.0,0.034144367248847736,13.0,0.089026952207588,0.0
direct,ship,logit_lens,32,cloud,97,1.0,0.0343716627357754,13.0,0.09396900222081352,0.0
direct,ship,logit_lens,32,dance,97,1.0,0.03897365083181964,12.0,0.10525749327894168,0.0
direct,ship,logit_lens,32,flag,97,1.0,0.0615434833763705,7.0,0.2137702259670119,0.041237113402061855
direct,ship,logit_lens,32,flame,97,1.0,0.011253786687572513,19.0,0.052084995691168486,0.0
direct,ship,logit_lens,32,gold,97,1.0,0.045774719139380346,9.0,0.1283517386670015,0.0
direct,ship,logit_lens,32,green,97,1.0,0.07302269730892097,4.0,0.2901962096928743,0.041237113402061855
direct,ship,logit_lens,32,jump,97,1.0,0.03901324684887268,14.0,0.14528580666830324,0.030927835051546393
direct,ship,logit_lens,32,leaf,97,1.0,0.02061145416944809,18.0,0.06487374167826435,0.0
direct,ship,logit_lens,32,moon,97,1.0,0.04848392408269987,9.0,0.1386229728374888,0.010309278350515464
direct,ship,logit_lens,32,rock,97,1.0,0.046107366960553564,11.0,0.1518591155492308,0.030927835051546393
direct,ship,logit_lens,32,salt,97,1.0,0.03668140798353369,14.0,0.12385438003635636,0.010309278350515464
direct,ship,logit_lens,32,ship,97,1.0,0.16700394018792905,1.0,0.8186057928325969,0.6907216494845361
direct,ship,logit_lens,32,smile,97,1.0,0.023772457749303998,17.0,0.06964557771905128,0.0
direct,ship,logit_lens,32,snow,97,1.0,0.026938191108455023,15.0,0.07352385476208527,0.0
direct,ship,logit_lens,32,song,97,1.0,0.040318717622330705,11.0,0.10586189926380155,0.0
direct,ship,logit_lens,32,wave,97,1.0,0.06453312949165185,6.0,0.22026570222446512,0.010309278350515464
direct,ship,logit_lens,40,blue,97,1.0,0.05654832889611314,4.0,0.30498802457565344,0.030927835051546393
direct,ship,logit_lens,40,book,97,1.0,0.05152655424444534,6.0,0.2497115570569179,0.061855670103092786
direct,ship,logit_lens,40,chair,97,1.0,0.03054406874491864,10.0,0.13374120949605295,0.010309278350515464
direct,ship,logit_lens,40,clock,97,1.0,0.0236209115129681,12.0,0.09918829884558715,0.0
direct,ship,logit_lens,40,cloud,97,1.0,0.027383953088661015,14.0,0.10251108797436714,0.0
direct,ship,logit_lens,40,dance,97,1.0,0.03977341980962417,11.0,0.1805659746365437,0.05154639175257732
direct,ship,logit_lens,40,flag,97,1.0,0.04437314593969841,7.0,0.22155504228411252,0.030927835051546393
direct,ship,logit_lens,40,flame,97,1.0,0.004997826746569952,20.0,0.05149953542639701,0.0
direct,ship,logit_lens,40,gold,97,1.0,0.03309958900902457,8.0,0.15451855519320648,0.0
direct,ship,logit_lens,40,green,97,1.0,0.031451163178507206,8.0,0.1524660620021445,0.0
direct,ship,logit_lens,40,jump,97,1.0,0.05735667259756604,12.0,0.1762299588885079,0.030927835051546393
direct,ship,logit_lens,40,leaf,97,1.0,0.014868649243421458,18.0,0.0711735201449861,0.010309278350515464
direct,ship,logit_lens,40,moon,97,1.0,0.029638763445676813,11.0,0.10679420051008892,0.010309278350515464
direct,ship,logit_lens,40,rock,97,1.0,0.0267865927421169,12.0,0.10868965087271237,0.0
direct,ship,logit_lens,40,salt,97,1.0,0.031261147966961,11.0,0.17375428694130618,0.020618556701030927
direct,ship,logit_lens,40,ship,97,1.0,0.3916953056684516,1.0,0.8450171821305842,0.7422680412371134
direct,ship,logit_lens,40,smile,97,1.0,0.015248168198875721,18.0,0.062444869593540245,0.0
direct,ship,logit_lens,40,snow,97,1.0,0.022788966980845198,13.0,0.08588240286837523,0.0
direct,ship,logit_lens,40,song,97,1.0,0.027360154715821865,10.0,0.12621339394383663,0.0
direct,ship,logit_lens,40,wave,97,1.0,0.03967661726973281,6.0,0.1907948437587613,0.0
direct,smile,jlens,32,blue,96,1.0,0.03473067496057654,8.0,0.16222015831390832,0.0
direct,smile,jlens,32,book,96,1.0,0.0757730524175975,5.0,0.35296248889998894,0.1875
direct,smile,jlens,32,chair,96,1.0,0.007475221234207616,18.0,0.062001353085911905,0.0
direct,smile,jlens,32,clock,96,1.0,0.028665805025545124,8.0,0.16129261363636363,0.0
direct,smile,jlens,32,cloud,96,1.0,0.03158655867316447,11.0,0.1337003317012508,0.010416666666666666
direct,smile,jlens,32,dance,96,1.0,0.042634797867856615,3.5,0.3359887652856403,0.041666666666666664
direct,smile,jlens,32,flag,96,1.0,0.014302382652969773,15.5,0.08877200836372663,0.0
direct,smile,jlens,32,flame,96,1.0,0.005487800839599288,16.0,0.07061424570978557,0.0
direct,smile,jlens,32,gold,96,1.0,0.05207763797264878,5.0,0.24522644600769603,0.041666666666666664
direct,smile,jlens,32,green,96,1.0,0.07718654077600923,4.0,0.3441339042901543,0.10416666666666667
direct,smile,jlens,32,jump,96,1.0,0.00943790689810999,14.0,0.0752964797554097,0.0
direct,smile,jlens,32,leaf,96,1.0,0.00288394543087939,19.0,0.05276534499033531,0.0
direct,smile,jlens,32,moon,96,1.0,0.03712175044654715,9.0,0.16240501396751397,0.03125
direct,smile,jlens,32,rock,96,1.0,0.018844102053827028,11.0,0.10856458356458355,0.0
direct,smile,jlens,32,salt,96,1.0,0.008508673123254264,16.0,0.06651996528762202,0.0
direct,smile,jlens,32,ship,96,1.0,0.04660262036029516,14.0,0.16709687751797853,0.08333333333333333
direct,smile,jlens,32,smile,96,1.0,0.4655484202140192,1.5,0.6065639398190675,0.5
direct,smile,jlens,32,snow,96,1.0,0.012950337486673695,10.0,0.13263470490637672,0.0
direct,smile,jlens,32,song,96,1.0,0.022956824575269975,5.5,0.19851520857954683,0.0
direct,smile,jlens,32,wave,96,1.0,0.005224946990949175,15.5,0.07046522346082136,0.0
direct,smile,jlens,40,blue,96,1.0,0.01503893192888607,8.0,0.134407653892948,0.0
direct,smile,jlens,40,book,96,1.0,0.030572493536267786,10.0,0.17467796172444972,0.041666666666666664
direct,smile,jlens,40,chair,96,1.0,0.0076259714748892595,19.0,0.067165587921925,0.0
direct,smile,jlens,40,clock,96,1.0,0.013457751081525075,7.5,0.15916324553248895,0.0
direct,smile,jlens,40,cloud,96,1.0,0.029663068918447676,8.0,0.16821114785269198,0.010416666666666666
direct,smile,jlens,40,dance,96,1.0,0.026990347070310106,3.0,0.3378132413699848,0.020833333333333332
direct,smile,jlens,40,flag,96,1.0,0.021639370316730328,12.0,0.14835327175690952,0.03125
direct,smile,jlens,40,flame,96,1.0,0.0032728253613486056,16.0,0.0666826549264146,0.0
direct,smile,jlens,40,gold,96,1.0,0.01923180163714173,9.5,0.14717822091443414,0.010416666666666666
direct,smile,jlens,40,green,96,1.0,0.028605685478923545,5.0,0.25953207671957673,0.020833333333333332
direct,smile,jlens,40,jump,96,1.0,0.006378373117554494,15.0,0.07798015099437312,0.0
direct,smile,jlens,40,leaf,96,1.0,0.0031333177414652126,19.0,0.057620430663677565,0.0
direct,smile,jlens,40,moon,96,1.0,0.02682375781530452,7.0,0.18068437638750137,0.010416666666666666
direct,smile,jlens,40,rock,96,1.0,0.00708886255473135,14.0,0.07990519126234104,0.0
direct,smile,jlens,40,salt,96,1.0,0.012736375638487072,15.0,0.10319901685396073,0.020833333333333332
direct,smile,jlens,40,ship,96,1.0,0.010482142090103473,18.0,0.07940072107545017,0.0
direct,smile,jlens,40,smile,96,1.0,0.7032826358734727,1.0,0.8699325456678397,0.8229166666666666
direct,smile,jlens,40,snow,96,1.0,0.013622607536098895,5.0,0.20824696029804388,0.010416666666666666
direct,smile,jlens,40,song,96,1.0,0.01617721060238043,6.0,0.1996877628771011,0.0
direct,smile,jlens,40,wave,96,1.0,0.004176470225931569,13.5,0.07789743845156964,0.0
direct,smile,logit_lens,32,blue,96,1.0,0.05932482056359218,6.0,0.26890933140933143,0.09375
direct,smile,logit_lens,32,book,96,1.0,0.03315246335165394,12.0,0.10352067169622316,0.0
direct,smile,logit_lens,32,chair,96,1.0,0.05766213003330863,6.0,0.22481267285954787,0.010416666666666666
direct,smile,logit_lens,32,clock,96,1.0,0.023745104680461263,16.0,0.07034398824501378,0.0
direct,smile,logit_lens,32,cloud,96,1.0,0.028477970336125192,14.0,0.09556060831941249,0.010416666666666666
