prompt_type,method,layer,position_from_prompt_end,prompt_adapter_examples,mrr,geometric_mean_rank,hit_at_5
standard,logit_lens,46,13,1985,0.04036661688624316,652.5626499314872,0.0508816120906801
standard,logit_lens,46,14,1985,0.04118619626995738,446.99411408485867,0.07103274559193955
standard,logit_lens,46,15,1982,0.028466284561515693,783.1747109701272,0.03279515640766902
standard,logit_lens,46,16,1944,0.07518613521965589,591.5687591269627,0.09104938271604938
standard,logit_lens,47,1,1985,0.009880004709482066,2458.107654353604,0.02115869017632242
standard,logit_lens,47,2,1985,0.010421273557209256,2363.3033984165845,0.00654911838790932
standard,logit_lens,47,3,1985,0.04216209467130678,413.0509168064175,0.0690176322418136
standard,logit_lens,47,4,1985,0.04059980573998198,245.03372482086522,0.05037783375314862
standard,logit_lens,47,5,1985,0.03048845885613514,430.3051551046867,0.042821158690176324
standard,logit_lens,47,6,1985,0.23266456314053066,66.9757859431423,0.30428211586901766
standard,logit_lens,47,7,1985,0.05281019335302185,381.3639936546884,0.09168765743073048
standard,logit_lens,47,8,1985,0.07784312086266355,363.2318337061363,0.10831234256926953
standard,logit_lens,47,9,1985,0.10020476370543939,242.38154787882624,0.11435768261964735
standard,logit_lens,47,10,1985,0.05474421984083168,580.6833294620678,0.10881612090680101
standard,logit_lens,47,11,1985,0.04696486766459535,580.9720531119741,0.08211586901763224
standard,logit_lens,47,12,1985,0.0443702769671064,601.9587854407062,0.07304785894206549
standard,logit_lens,47,13,1985,0.032097231784253194,783.2262013333302,0.04584382871536524
standard,logit_lens,47,14,1985,0.03482541202496885,539.3514682593407,0.061460957178841306
standard,logit_lens,47,15,1982,0.022129598374117484,932.5562929164109,0.028254288597376387
standard,logit_lens,47,16,1944,0.06421323596343279,710.8466493749665,0.08384773662551441
standard,logit_lens,48,1,1985,0.002031965154665987,3928.8059335294665,0.0005037783375314861
standard,logit_lens,48,2,1985,0.003017762970691041,3762.8818339325103,0.0020151133501259445
standard,logit_lens,48,3,1985,0.03051520014728366,563.1397644047975,0.044836272040302265
standard,logit_lens,48,4,1985,0.0318409768922269,300.7921168965054,0.04231738035264484
standard,logit_lens,48,5,1985,0.03253542408561411,327.057087675105,0.04836272040302267
standard,logit_lens,48,6,1985,0.2195210428491112,62.57010605874738,0.3052896725440806
standard,logit_lens,48,7,1985,0.05805644654710824,351.16583402106266,0.10125944584382872
standard,logit_lens,48,8,1985,0.06506937134231865,365.0348053824822,0.0947103274559194
standard,logit_lens,48,9,1985,0.09503543135725791,240.74049711202912,0.12090680100755667
standard,logit_lens,48,10,1985,0.04600381529646565,608.8031253405998,0.07858942065491184
standard,logit_lens,48,11,1985,0.04429697745759564,609.1408814048207,0.08060453400503778
standard,logit_lens,48,12,1985,0.03619508868285879,541.8767535201409,0.05289672544080604
standard,logit_lens,48,13,1985,0.034726645092385246,813.9576737052902,0.05037783375314862
standard,logit_lens,48,14,1985,0.027464131941750385,545.6981174630195,0.04231738035264484
standard,logit_lens,48,15,1982,0.02150039432217879,926.0931770944513,0.027749747729566093
standard,logit_lens,48,16,1944,0.03210041219566576,740.2373925582839,0.04218106995884774
standard,logit_lens,49,1,1985,0.001753443676761514,3965.6565975586036,0.0005037783375314861
standard,logit_lens,49,2,1985,0.001860586724585045,4709.993651102319,0.0010075566750629723
standard,logit_lens,49,3,1985,0.0168185218692078,881.5064701378532,0.021662468513853905
standard,logit_lens,49,4,1985,0.013115542576992273,628.6179536059103,0.005037783375314861
standard,logit_lens,49,5,1985,0.025777967247735074,475.7847209694388,0.027204030226700253
standard,logit_lens,49,6,1985,0.1655092541270255,114.59164532172488,0.2594458438287154
standard,logit_lens,49,7,1985,0.05122600910445898,451.9215514592394,0.09722921914357682
standard,logit_lens,49,8,1985,0.05412143071155587,523.0806773807542,0.08211586901763224
standard,logit_lens,49,9,1985,0.062307494840143314,367.6404965698924,0.0982367758186398
standard,logit_lens,49,10,1985,0.0362533170040786,885.6015025618251,0.08413098236775819
standard,logit_lens,49,11,1985,0.031141271477896266,933.278266607604,0.061460957178841306
standard,logit_lens,49,12,1985,0.02413238602579685,865.5938694753169,0.037783375314861464
standard,logit_lens,49,13,1985,0.02162067716758777,1198.0217889052203,0.03526448362720403
standard,logit_lens,49,14,1985,0.01632708957859076,843.2783428170037,0.017632241813602016
standard,logit_lens,49,15,1982,0.015961884960867118,1326.1530160164482,0.017154389505549948
standard,logit_lens,49,16,1944,0.024621648026193255,1026.2143420956156,0.035493827160493825
standard,logit_lens,50,1,1985,0.0030711175973445175,4720.098073970598,0.0005037783375314861
standard,logit_lens,50,2,1985,0.0011416426441448666,6063.546810126349,0.0005037783375314861
standard,logit_lens,50,3,1985,0.010184918615261525,1400.3484776787554,0.01057934508816121
standard,logit_lens,50,4,1985,0.009049009268240517,940.7211669276392,0.005037783375314861
standard,logit_lens,50,5,1985,0.030627788318732543,494.87022878051675,0.040806045340050376
standard,logit_lens,50,6,1985,0.18507349856459818,127.04603252558275,0.2070528967254408
standard,logit_lens,50,7,1985,0.08005325952320698,381.87085089300336,0.10075566750629723
standard,logit_lens,50,8,1985,0.05296809051920599,515.2806475351158,0.06851385390428212
standard,logit_lens,50,9,1985,0.07125656725476766,379.9151829716178,0.09571788413098237
standard,logit_lens,50,10,1985,0.03531995936449819,1018.2408223079674,0.062468513853904284
standard,logit_lens,50,11,1985,0.03072716302058104,1031.4190860540784,0.03727959697732997
standard,logit_lens,50,12,1985,0.030871290037043645,945.0569707107735,0.044836272040302265
standard,logit_lens,50,13,1985,0.024548284246288556,1201.2471540333183,0.03929471032745592
standard,logit_lens,50,14,1985,0.025726831092368004,848.9015226497955,0.02619647355163728
standard,logit_lens,50,15,1982,0.02008719846318113,1331.6570131410358,0.027245206861755803
standard,logit_lens,50,16,1944,0.023151780148373147,1160.1414270958976,0.03652263374485597
standard,logit_lens,51,1,1985,0.0015761909106222485,4808.559396962441,0.0
standard,logit_lens,51,2,1985,0.0009504763804870812,8225.337605001012,0.0005037783375314861
standard,logit_lens,51,3,1985,0.010471648331387466,1550.6125271940498,0.008060453400503778
standard,logit_lens,51,4,1985,0.011245924617588334,1047.1562041679163,0.008060453400503778
standard,logit_lens,51,5,1985,0.05394070003108332,445.6253854363131,0.10428211586901763
standard,logit_lens,51,6,1985,0.20811457530972913,111.48885167441229,0.2287153652392947
standard,logit_lens,51,7,1985,0.08596518026208232,272.07363571450884,0.16171284634760705
standard,logit_lens,51,8,1985,0.061375427796125016,375.0707515942417,0.06397984886649874
standard,logit_lens,51,9,1985,0.08655142496391269,292.5044648157259,0.1355163727959698
standard,logit_lens,51,10,1985,0.0634965530755707,712.9098191515272,0.07556675062972293
standard,logit_lens,51,11,1985,0.03868392035431523,837.3154785633692,0.05743073047858942
standard,logit_lens,51,12,1985,0.03329191418825212,738.6989923485396,0.04634760705289673
standard,logit_lens,51,13,1985,0.0253845874884643,834.1293989500285,0.02619647355163728
standard,logit_lens,51,14,1985,0.03582785375187768,652.3365337217573,0.037783375314861464
standard,logit_lens,51,15,1982,0.023298082831863326,1000.9524075859927,0.022199798183652877
standard,logit_lens,51,16,1944,0.0469724304105802,884.5727525332923,0.05401234567901234
standard,logit_lens,52,1,1985,0.0016777309276693588,3718.662603687402,0.0
standard,logit_lens,52,2,1985,0.0016263799846923674,7029.836688747923,0.0005037783375314861
standard,logit_lens,52,3,1985,0.009424646187297126,1325.1671395505261,0.00654911838790932
standard,logit_lens,52,4,1985,0.011298480731803933,727.9336748230742,0.004030226700251889
standard,logit_lens,52,5,1985,0.07195385270785729,336.37237555362765,0.09974811083123426
standard,logit_lens,52,6,1985,0.16652412310696205,116.95421659379095,0.2
standard,logit_lens,52,7,1985,0.11429685522774295,215.0002046483501,0.17531486146095718
standard,logit_lens,52,8,1985,0.07121265868978896,272.30354387995857,0.09521410579345088
standard,logit_lens,52,9,1985,0.11318600344203265,203.84511423160748,0.1566750629722922
standard,logit_lens,52,10,1985,0.08089639973182386,468.60413278922164,0.10226700251889169
standard,logit_lens,52,11,1985,0.06238369636512076,527.0833516602622,0.09219143576826197
standard,logit_lens,52,12,1985,0.05650618289974413,449.00656384358257,0.07707808564231738
standard,logit_lens,52,13,1985,0.0346635453339454,558.7661308711678,0.04130982367758186
standard,logit_lens,52,14,1985,0.03220704297057968,544.0476752457106,0.030226700251889168
standard,logit_lens,52,15,1982,0.03238359509227008,728.7987166738138,0.036831483350151364
standard,logit_lens,52,16,1944,0.0532409069055905,666.6032405499457,0.05709876543209876
standard,logit_lens,53,1,1985,0.0009451811767240048,5085.416466662544,0.0
standard,logit_lens,53,2,1985,0.0010139963595521796,10292.786303729343,0.0005037783375314861
standard,logit_lens,53,3,1985,0.003774216905487975,2486.3785626821086,0.0005037783375314861
standard,logit_lens,53,4,1985,0.006279741264566281,1284.068625802789,0.0015113350125944584
standard,logit_lens,53,5,1985,0.039643470444748447,567.5807619295618,0.04937027707808564
standard,logit_lens,53,6,1985,0.1289534163143885,182.15838757923143,0.16423173803526447
standard,logit_lens,53,7,1985,0.05667494457710305,374.51771222350845,0.1093198992443325
standard,logit_lens,53,8,1985,0.04745969325452285,408.151847434907,0.042821158690176324
standard,logit_lens,53,9,1985,0.06627376462578043,354.55905879708513,0.10377833753148615
standard,logit_lens,53,10,1985,0.06064444897617954,631.7710656079325,0.0619647355163728
standard,logit_lens,53,11,1985,0.030385039178083793,895.3124256946705,0.033753148614609575
standard,logit_lens,53,12,1985,0.0381236733677016,747.2580774901762,0.043828715365239294
standard,logit_lens,53,13,1985,0.020780307129054012,920.0766770552553,0.015617128463476071
standard,logit_lens,53,14,1985,0.017856916519174284,1089.7049253699413,0.021662468513853905
standard,logit_lens,53,15,1982,0.018176394546494574,1205.4190919889459,0.02119071644803229
standard,logit_lens,53,16,1944,0.04444308928859297,1138.6529925566692,0.05092592592592592
standard,logit_lens,54,1,1985,0.0009286480386416663,5203.38685996395,0.0
standard,logit_lens,54,2,1985,0.0008223424346583637,9078.887974437024,0.0
standard,logit_lens,54,3,1985,0.002109559924848923,3294.1770126446854,0.0010075566750629723
standard,logit_lens,54,4,1985,0.003728552291917276,1786.5148076099983,0.0005037783375314861
standard,logit_lens,54,5,1985,0.04971681240935328,628.0728523208325,0.10025188916876575
standard,logit_lens,54,6,1985,0.09655202315873465,255.73242848935493,0.1163727959697733
standard,logit_lens,54,7,1985,0.056165088168298835,492.43958427726517,0.09722921914357682
standard,logit_lens,54,8,1985,0.054146474871469695,400.9433697177796,0.10075566750629723
standard,logit_lens,54,9,1985,0.0622206103344871,448.68654537050764,0.08564231738035265
standard,logit_lens,54,10,1985,0.05337277806352626,735.4794434774251,0.07052896725440806
standard,logit_lens,54,11,1985,0.025453455511580094,1072.77208601911,0.027707808564231738
standard,logit_lens,54,12,1985,0.03241121161114417,860.0020030198757,0.05037783375314862
standard,logit_lens,54,13,1985,0.015562201773814299,1100.620086734639,0.009571788413098237
standard,logit_lens,54,14,1985,0.013490445243380543,1281.1455815477673,0.014105793450881612
standard,logit_lens,54,15,1982,0.012526366163558839,1624.9133538732658,0.013622603430877902
standard,logit_lens,54,16,1944,0.019426345982347833,1487.7388200843675,0.03497942386831276
standard,logit_lens,55,1,1985,0.0023313052210154252,4039.948259965036,0.0005037783375314861
standard,logit_lens,55,2,1985,0.00188448984883236,7477.027967945733,0.0015113350125944584
standard,logit_lens,55,3,1985,0.004445688728354993,2302.1751032842003,0.0015113350125944584
standard,logit_lens,55,4,1985,0.005282919197390551,1573.3125532661836,0.0005037783375314861
standard,logit_lens,55,5,1985,0.07635447770254625,501.3960902573779,0.11687657430730479
standard,logit_lens,55,6,1985,0.0826374138299988,254.4024512684834,0.1304785894206549
standard,logit_lens,55,7,1985,0.09123782070084421,417.04009344695606,0.10428211586901763
standard,logit_lens,55,8,1985,0.090835928567716,350.281397957694,0.11234256926952141
standard,logit_lens,55,9,1985,0.10504283796778653,427.06442431292027,0.11939546599496222
standard,logit_lens,55,10,1985,0.05870276469185003,697.1234665922221,0.1052896725440806
standard,logit_lens,55,11,1985,0.03160152057260791,1182.6708318250057,0.033753148614609575
standard,logit_lens,55,12,1985,0.04624629719586926,917.0386198597137,0.05037783375314862
standard,logit_lens,55,13,1985,0.040589905677542996,954.9510398443377,0.03828715365239295
standard,logit_lens,55,14,1985,0.01911182278499665,1061.6003454395209,0.015113350125944584
standard,logit_lens,55,15,1982,0.022399588942244936,1433.4749249702982,0.025731584258324926
standard,logit_lens,55,16,1944,0.017471140304197514,1340.0450683244671,0.01646090534979424
standard,logit_lens,56,1,1985,0.002085535796258051,2499.337405104307,0.0
standard,logit_lens,56,2,1985,0.0016363998699292146,5439.360061159052,0.0
standard,logit_lens,56,3,1985,0.0039554584584335,1659.932220735269,0.0020151133501259445
standard,logit_lens,56,4,1985,0.025056426221029892,891.0522177893048,0.038790931989924435
standard,logit_lens,56,5,1985,0.06748184899329912,325.29682394047137,0.09168765743073048
standard,logit_lens,56,6,1985,0.05998000168182763,182.77436361451703,0.08967254408060453
standard,logit_lens,56,7,1985,0.05186488283693722,267.1019276651043,0.07002518891687658
standard,logit_lens,56,8,1985,0.09271234198183921,209.97742759293274,0.12594458438287154
standard,logit_lens,56,9,1985,0.07305703415788067,305.26856448407176,0.11083123425692695
standard,logit_lens,56,10,1985,0.044313969238443295,542.0716491679228,0.07002518891687658
standard,logit_lens,56,11,1985,0.033651585739247994,788.9020640313903,0.04130982367758186
standard,logit_lens,56,12,1985,0.05058491103614617,606.0727229678761,0.0654911838790932
standard,logit_lens,56,13,1985,0.046858867670926375,587.8983028618992,0.04332493702770781
standard,logit_lens,56,14,1985,0.02312533422018782,640.2724747129239,0.019143576826196475
standard,logit_lens,56,15,1982,0.02586259385396313,981.6303811751844,0.03077699293642785
standard,logit_lens,56,16,1944,0.019092498681188074,883.5258617149777,0.015432098765432098
standard,logit_lens,57,1,1985,0.0018657764563877468,2254.8403720947,0.0005037783375314861
standard,logit_lens,57,2,1985,0.0011014789277931493,6093.937436785182,0.0005037783375314861
standard,logit_lens,57,3,1985,0.0040989975161202135,2221.6381109305917,0.0020151133501259445
standard,logit_lens,57,4,1985,0.01478409773230095,1752.5985170451552,0.0327455919395466
standard,logit_lens,57,5,1985,0.045870263031421186,471.91255832418943,0.08816120906801007
standard,logit_lens,57,6,1985,0.04491828271329938,355.8167159788129,0.060453400503778336
standard,logit_lens,57,7,1985,0.058383265973236446,373.69827294322965,0.10780856423173804
standard,logit_lens,57,8,1985,0.08841451333836137,266.48580784256905,0.13904282115869018
standard,logit_lens,57,9,1985,0.09644933330143823,454.54129113759603,0.14055415617128464
standard,logit_lens,57,10,1985,0.05389683144673636,590.6640222629488,0.08816120906801007
standard,logit_lens,57,11,1985,0.028889151141504414,1187.9232727478511,0.043828715365239294
standard,logit_lens,57,12,1985,0.05655917382918718,856.2674897095591,0.07002518891687658
standard,logit_lens,57,13,1985,0.025544166978953012,917.9658280534552,0.03425692695214106
standard,logit_lens,57,14,1985,0.020026438489071513,978.880457247154,0.019143576826196475
standard,logit_lens,57,15,1982,0.01711185955957364,1466.205329945002,0.01866801210898083
standard,logit_lens,57,16,1944,0.014264154665154068,1414.4769498170763,0.018518518518518517
standard,logit_lens,58,1,1985,0.0025784235066842196,1559.663934667672,0.0005037783375314861
standard,logit_lens,58,2,1985,0.001373469537693385,4995.98219584967,0.0005037783375314861
standard,logit_lens,58,3,1985,0.003708551712051311,2236.1386997010723,0.003022670025188917
standard,logit_lens,58,4,1985,0.005501736640878876,2920.428051384772,0.0010075566750629723
standard,logit_lens,58,5,1985,0.022816747936920397,672.3876533049739,0.027204030226700253
standard,logit_lens,58,6,1985,0.01743137722435202,736.629595583219,0.02619647355163728
standard,logit_lens,58,7,1985,0.028869214787891125,542.2436009412062,0.058438287153652395
standard,logit_lens,58,8,1985,0.03153546957496533,482.26786662496767,0.042821158690176324
standard,logit_lens,58,9,1985,0.03688173934802203,636.0332930413239,0.04030226700251889
standard,logit_lens,58,10,1985,0.055015756601724856,691.4724023735043,0.07103274559193955
standard,logit_lens,58,11,1985,0.020646748884619943,1300.7067169148404,0.018639798488664986
standard,logit_lens,58,12,1985,0.05513975869248751,1006.3903784516831,0.054408060453400506
standard,logit_lens,58,13,1985,0.04344004307716972,961.4940767729119,0.04987405541561713
standard,logit_lens,58,14,1985,0.019322012431202865,1253.3201093370246,0.017632241813602016
standard,logit_lens,58,15,1982,0.016237508818542218,1706.4821044625858,0.017658930373360242
standard,logit_lens,58,16,1944,0.010732262242490062,2059.343525693744,0.011831275720164609
standard,logit_lens,59,1,1985,0.002326589399544114,1679.690171467976,0.0005037783375314861
standard,logit_lens,59,2,1985,0.0009937259493889982,7476.548531727195,0.0
standard,logit_lens,59,3,1985,0.0034159208803072345,3569.0457698078126,0.003022670025188917
standard,logit_lens,59,4,1985,0.0023128962189093594,6301.211801155276,0.0010075566750629723
standard,logit_lens,59,5,1985,0.006475460395658585,1867.6314710768822,0.00654911838790932
standard,logit_lens,59,6,1985,0.008622937245282259,2357.258079146812,0.00654911838790932
standard,logit_lens,59,7,1985,0.017018140983778546,1503.4545167239814,0.03526448362720403
standard,logit_lens,59,8,1985,0.016133185312670613,1447.6825453267577,0.01309823677581864
standard,logit_lens,59,9,1985,0.01208918080209722,1664.4427728557637,0.014609571788413099
standard,logit_lens,59,10,1985,0.02356561035320144,1477.441332318096,0.027204030226700253
standard,logit_lens,59,11,1985,0.01549023777095677,2608.1034083528375,0.015113350125944584
standard,logit_lens,59,12,1985,0.04285644417582404,2051.640295337338,0.04785894206549118
standard,logit_lens,59,13,1985,0.034774386595048834,1892.9204537449086,0.033753148614609575
standard,logit_lens,59,14,1985,0.013968276479037462,2635.902104349723,0.014609571788413099
standard,logit_lens,59,15,1982,0.010455912071427716,3616.5657841447432,0.010090817356205853
standard,logit_lens,59,16,1944,0.005503267106225236,4521.4745205712925,0.0051440329218107
standard,logit_lens,60,1,1985,0.002710644589528467,1276.7989766963765,0.0005037783375314861
standard,logit_lens,60,2,1985,0.0011402086976647595,6090.232371527811,0.0
standard,logit_lens,60,3,1985,0.0033594830684457932,3099.321677400873,0.003022670025188917
standard,logit_lens,60,4,1985,0.0016255864908500815,5908.713995063207,0.0005037783375314861
standard,logit_lens,60,5,1985,0.0035924812453494103,1987.6142853444767,0.0020151133501259445
standard,logit_lens,60,6,1985,0.00414511979037028,2240.3337889775153,0.0025188916876574307
standard,logit_lens,60,7,1985,0.004368757745406834,1696.8093066786023,0.0025188916876574307
standard,logit_lens,60,8,1985,0.009858912711040217,1394.0366301487873,0.014105793450881612
standard,logit_lens,60,9,1985,0.00865034794785572,1571.6491279934326,0.00654911838790932
standard,logit_lens,60,10,1985,0.025047856221544307,1376.2233100954106,0.0327455919395466
standard,logit_lens,60,11,1985,0.015519351659991815,2377.6410122555144,0.01309823677581864
standard,logit_lens,60,12,1985,0.04285192716533633,1741.6016156491228,0.04332493702770781
standard,logit_lens,60,13,1985,0.03554263791811713,1680.1902389025524,0.034760705289672546
standard,logit_lens,60,14,1985,0.017604930717598694,2314.1323638474996,0.02367758186397985
standard,logit_lens,60,15,1982,0.010616697950024533,3200.8669670372374,0.008577194752774974
standard,logit_lens,60,16,1944,0.005368099046036654,4232.760006178831,0.00411522633744856
standard,logit_lens,61,1,1985,0.0045439895979252284,710.4710913637473,0.0
standard,logit_lens,61,2,1985,0.0013057159518497716,5105.330164726259,0.0
standard,logit_lens,61,3,1985,0.003533398162505448,2143.0986062867896,0.0025188916876574307
standard,logit_lens,61,4,1985,0.0015784186004299328,4208.614734431762,0.0005037783375314861
standard,logit_lens,61,5,1985,0.003704215494649689,1558.8646738502555,0.0025188916876574307
standard,logit_lens,61,6,1985,0.004018560768776611,1597.0404781300751,0.0010075566750629723
standard,logit_lens,61,7,1985,0.009677560405039526,1218.0762487814773,0.00906801007556675
standard,logit_lens,61,8,1985,0.008894354446761767,1075.4851956931716,0.008564231738035265
standard,logit_lens,61,9,1985,0.009352321147688601,1096.9422263170854,0.008564231738035265
standard,logit_lens,61,10,1985,0.019625126280194995,1020.398201208151,0.022670025188916875
standard,logit_lens,61,11,1985,0.017384588907703103,1625.546596485076,0.025692695214105794
standard,logit_lens,61,12,1985,0.047541349398615526,1250.4544908033768,0.04634760705289673
standard,logit_lens,61,13,1985,0.04686436964649298,1139.920959743064,0.04634760705289673
standard,logit_lens,61,14,1985,0.021719798674793157,1577.5585011225699,0.023173803526448364
standard,logit_lens,61,15,1982,0.012219947789446066,1946.4894737046639,0.010090817356205853
standard,logit_lens,61,16,1944,0.0058131768167962485,2994.751869854119,0.004629629629629629
standard,logit_lens,62,1,1985,0.007495646579997481,328.1156841716718,0.0010075566750629723
standard,logit_lens,62,2,1985,0.0013573076168247975,1946.30061105127,0.0
standard,logit_lens,62,3,1985,0.0038347927622058163,952.5787840398765,0.0015113350125944584
standard,logit_lens,62,4,1985,0.0018695302608467239,1860.520498993734,0.0005037783375314861
standard,logit_lens,62,5,1985,0.0037847148416814192,824.1049225218181,0.0005037783375314861
standard,logit_lens,62,6,1985,0.005114874410744743,751.7623969148368,0.0005037783375314861
standard,logit_lens,62,7,1985,0.00715264559449245,648.4680619186673,0.0020151133501259445
standard,logit_lens,62,8,1985,0.008192454009072144,612.9135691477765,0.003022670025188917
standard,logit_lens,62,9,1985,0.007128973730883751,611.7539468170362,0.0025188916876574307
standard,logit_lens,62,10,1985,0.02071356505224506,551.2089048461395,0.019143576826196475
standard,logit_lens,62,11,1985,0.013910530752903985,878.9567549191513,0.012090680100755667
standard,logit_lens,62,12,1985,0.03804832450249288,608.901118301577,0.030730478589420653
standard,logit_lens,62,13,1985,0.03652155913644005,563.5017800846265,0.033753148614609575
standard,logit_lens,62,14,1985,0.014991483079352523,683.6184661806886,0.007052896725440806
standard,logit_lens,62,15,1982,0.010790076876173485,883.0276513920427,0.009081735620585268
standard,logit_lens,62,16,1944,0.0059976027772485835,1174.9006011949343,0.00257201646090535
